testsvc_environment,activityType,notificationType,eventId,DistinctUsers
prodbubble,Comment,<null>,ActivityNotificationDelayed,1
prodbubble,Comment,<null>,RequestReceived,1
prodbubble,Comment,Email,ActivityBatched,1329
prodbubble,Comment,Email,ActivityNotificationTaskDropped,1
prodbubble,Comment,Email,SendNotification,3224
prodbubble,Comment,None,ActivityNotificationTaskDropped,1
prodbubble,Comment,Push,ActivityBatched,544
prodbubble,Comment,Push,ActivityNotificationTaskDropped,1
prodbubble,Comment,Push,SendNotification,6
prodbubble,CommentMention,<null>,ActivityBatched,1596
prodbubble,CommentMention,<null>,ActivityDeduped,1
prodbubble,CommentMention,<null>,ActivityNotificationDelayed,1
prodbubble,CommentMention,<null>,RequestReceived,1
prodbubble,CommentMention,Email,ActivityBatched,357
prodbubble,CommentMention,Email,ActivityNotificationTaskDropped,1
prodbubble,CommentMention,Email,SendNotification,3587
prodbubble,CommentMention,Push,ActivityBatched,251
prodbubble,CommentMention,Push,ActivityNotificationTaskDropped,1
prodbubble,CommentMention,Push,SendNotification,438
prodbubble,CommentReply,<null>,ActivityBatched,1379
prodbubble,CommentReply,<null>,ActivityDeduped,1
prodbubble,CommentReply,<null>,ActivityNotificationDelayed,1
prodbubble,CommentReply,<null>,RequestReceived,1
prodbubble,CommentReply,Email,ActivityBatched,900
prodbubble,CommentReply,Email,ActivityNotificationTaskDropped,1
prodbubble,CommentReply,Email,SendNotification,3504
prodbubble,CommentReply,None,ActivityNotificationTaskDropped,1
prodbubble,CommentReply,Push,ActivityBatched,842
prodbubble,CommentReply,Push,ActivityNotificationTaskDropped,1
prodbubble,CommentReplyFailure,<null>,RequestReceived,1
prodbubble,CommentReplyFailure,Email,SendNotification,1
prodbubble,ContentUpdate,Push,ActivityNotificationTaskDropped,1
prodbubble,ContentUpdate,Push,SendNotification,98
spdf,<null>,<null>,AzureNotificationHubResponse,1
spdf,<null>,<null>,CultureUsed,1
spdf,<null>,<null>,EmailLinkClick,1
spdf,<null>,<null>,EmailView,1
spdf,<null>,<null>,UserMutedFile,1
spdf,<null>,Email,UserUnsubscribed,1
spdf,<null>,Push,ReadNotification,1
spdf,<null>,Push,UserSubscribed,1
spdf,<null>,Push,UserUnsubscribed,1
spdf,AutoNewsDigest,<null>,RequestReceived,1
spdf,AutoNewsDigest,Email,ActivityNotificationTaskDropped,1
spdf,AutoNewsDigest,Email,SendNotification,1
spdf,CanvasMention,<null>,ActivityBatched,34
spdf,CanvasMention,<null>,RequestReceived,1
spdf,CanvasMention,Email,ActivityNotificationTaskDropped,1
spdf,CanvasMention,Email,SendNotification,67
spdf,CanvasMention,Push,ActivityNotificationTaskDropped,1
spdf,CanvasMention,Teams,SendNotification,18
spdf,Comment,<null>,ActivityBatched,690
spdf,Comment,<null>,ActivityDeduped,1
spdf,Comment,<null>,RequestReceived,1
spdf,Comment,Email,ActivityBatched,602
spdf,Comment,Email,ActivityNotificationTaskDropped,1
spdf,Comment,Email,SendNotification,928
spdf,Comment,None,ActivityNotificationTaskDropped,1
spdf,Comment,Push,ActivityBatched,287
spdf,Comment,Push,ActivityNotificationTaskDropped,1
spdf,Comment,Push,SendNotification,10
spdf,Comment,Teams,ActivityBatched,83
spdf,Comment,Teams,SendNotification,16
spdf,CommentMention,<null>,ActivityBatched,499
spdf,CommentMention,<null>,ActivityDeduped,1
spdf,CommentMention,<null>,ActivityNotificationDelayed,1
spdf,CommentMention,<null>,RequestReceived,1
spdf,CommentMention,Email,ActivityBatched,123
spdf,CommentMention,Email,ActivityNotificationTaskDropped,1
spdf,CommentMention,Email,SendNotification,928
spdf,CommentMention,Push,ActivityBatched,94
spdf,CommentMention,Push,ActivityNotificationTaskDropped,1
spdf,CommentMention,Push,SendNotification,149
spdf,CommentMention,Teams,ActivityBatched,507
spdf,CommentMention,Teams,SendNotification,3
spdf,CommentReply,<null>,ActivityBatched,763
spdf,CommentReply,<null>,ActivityDeduped,1
spdf,CommentReply,<null>,RequestReceived,1
spdf,CommentReply,Email,ActivityBatched,633
spdf,CommentReply,Email,ActivityNotificationTaskDropped,1
spdf,CommentReply,Email,SendNotification,1210
spdf,CommentReply,None,ActivityNotificationTaskDropped,1
spdf,CommentReply,Push,ActivityBatched,326
spdf,CommentReply,Push,ActivityNotificationTaskDropped,1
spdf,CommentReply,Push,SendNotification,2
spdf,CommentReply,Teams,ActivityBatched,1
spdf,CommentReply,Teams,SendNotification,2
spdf,CommentReplyFailure,<null>,RequestReceived,1
spdf,CommentReplyFailure,Email,SendNotification,1
prod,Digest,<null>,RequestReceived,1
prod,Digest,Email,SendNotification,1
prod,DocSensitivityMismatch,<null>,RequestReceived,1
prod,DocSensitivityMismatch,Email,ActivityNotificationTaskDropped,1
prod,DocSensitivityMismatch,Email,SendNotification,1
prod,FileRequest,<null>,RequestReceived,1
prod,FileRequest,Email,SendNotification,195
prod,FileRequestResponse,<null>,ActivityNotificationDelayed,1
prod,FileRequestResponse,<null>,RequestReceived,1
prod,FileRequestResponse,Email,ActivityNotificationTaskDropped,1
prod,FileRequestResponse,Email,SendNotification,1
prod,Like,<null>,ActivityBatched,18965
prod,Like,<null>,ActivityNotificationDelayed,1
prod,Like,<null>,RequestReceived,1
prod,Like,Email,ActivityNotificationTaskDropped,1
prod,Like,Email,SendNotification,45425
prod,Like,None,ActivityNotificationTaskDropped,1
prod,Like,Push,ActivityNotificationTaskDropped,1
prod,Like,Push,SendNotification,14450
prod,LinkOpen,<null>,RequestReceived,1
prod,LinkOpen,Email,ActivityNotificationTaskDropped,1
prod,LinkOpen,Email,SendNotification,1
prod,LinkOpen,None,ActivityNotificationTaskDropped,1
prod,ListRule,<null>,RequestReceived,1
prod,ListRule,Email,ActivityNotificationTaskDropped,1
prod,ListRule,Email,SendNotification,1
prod,ListRule,None,ActivityNotificationTaskDropped,1
prod,MassDelete,<null>,RequestReceived,1
prod,MassDelete,Email,ActivityNotificationTaskDropped,1
prod,MassDelete,Email,SendNotification,1
prod,MassDelete,Push,ActivityNotificationTaskDropped,1
prod,MassDelete,Push,SendNotification,1
prod,MomentOfJoy,<null>,RequestReceived,1
prod,MomentOfJoy,Email,ActivityNotificationTaskDropped,1
prod,MomentOfJoy,Email,SendNotification,1
prod,MoveAndShare,<null>,RequestReceived,1
prod,MoveAndShare,Email,ActivityNotificationTaskDropped,1
prod,MoveAndShare,Email,SendNotification,571
prod,MoveAndShare,None,ActivityNotificationTaskDropped,1
prod,MultilingualVersion,<null>,ActivityBatched,226
prod,MultilingualVersion,<null>,ActivityNotificationDelayed,1
prod,MultilingualVersion,<null>,RequestReceived,1
prod,MultilingualVersion,Email,ActivityNotificationTaskDropped,1
prod,MultilingualVersion,Email,SendNotification,605
prod,MultilingualVersion,None,ActivityNotificationTaskDropped,1
prod,NewsPublished,<null>,RequestReceived,1
prod,NewsPublished,None,ActivityNotificationTaskDropped,1
prod,NewsPublished,Push,ActivityNotificationTaskDropped,1
prod,NewsPublished,Push,SendNotification,15037
prod,OfficeLens,<null>,RequestReceived,1
prod,OfficeLens,Push,ActivityNotificationTaskDropped,1
prod,OfficeLens,Push,SendNotification,1
prod,OnThisDayPhoto,<null>,RequestReceived,1
prod,OnThisDayPhoto,Push,ActivityNotificationTaskDropped,1
prod,OnThisDayPhoto,Push,SendNotification,1
prod,PlannerDueDate,<null>,RequestReceived,1
prod,PlannerDueDate,Email,ActivityNotificationTaskDropped,1
prod,PlannerDueDate,Email,SendNotification,1
prod,PlannerDueDate,None,ActivityNotificationTaskDropped,1
prod,PlannerMobileInstallLink,<null>,RequestReceived,1
prod,PlannerMobileInstallLink,Email,SendNotification,1
prod,PlannerTaskAssigned,<null>,RequestReceived,1
prod,PlannerTaskAssigned,Email,ActivityNotificationTaskDropped,1
prod,PlannerTaskAssigned,Email,SendNotification,1
prod,PlannerTaskAssigned,None,ActivityNotificationTaskDropped,1
prod,PlannerTaskAssigned,Push,ActivityNotificationTaskDropped,1
prod,PlannerTaskAssigned,Push,SendNotification,1
prod,PremiumPositioning,<null>,RequestReceived,1
prod,PremiumPositioning,Push,ActivityNotificationTaskDropped,1
prod,PremiumPositioning,Push,SendNotification,1
prod,ProjectAddedToProject,<null>,RequestReceived,1
prod,ProjectAddedToProject,Email,ActivityNotificationTaskDropped,1
prod,ProjectAddedToProject,Email,SendNotification,1
prod,ProjectCdsReady,<null>,RequestReceived,1
prod,ProjectCdsReady,Email,SendNotification,1
prod,ProjectTaskAssigned,<null>,RequestReceived,1
prod,ProjectTaskAssigned,Email,ActivityNotificationTaskDropped,1
prod,ProjectTaskAssigned,Email,SendNotification,1
prod,QuotaNotification,<null>,RequestReceived,1
prod,QuotaNotification,Push,ActivityNotificationTaskDropped,1
prod,QuotaNotification,Push,SendNotification,1
prod,RansomwareDetection,<null>,RequestReceived,1
prod,RansomwareDetection,Email,SendNotification,1
prod,RansomwareDetection,Push,ActivityNotificationTaskDropped,1
prod,RansomwareDetection,Push,SendNotification,1
prod,SendHtml,<null>,RequestReceived,1
prod,SendHtml,Email,ActivityNotificationTaskDropped,1
prod,SendHtml,Email,SendNotification,1
prod,SendHtml,None,ActivityNotificationTaskDropped,1
prod,Share,<null>,RequestReceived,1
prod,Share,Email,ActivityNotificationTaskDropped,1
prod,Share,Email,SendNotification,2052910
prod,Share,None,ActivityNotificationTaskDropped,1
prod,Share,Push,ActivityNotificationTaskDropped,1
prod,Share,Push,SendNotification,496766
prod,Share,SilentPush,ActivityNotificationTaskDropped,1
prod,Share,SilentPush,SendNotification,33133
prod,ShareReminder,<null>,RequestReceived,1
prod,ShareReminder,Email,ActivityNotificationTaskDropped,1
prod,ShareReminder,Email,SendNotification,1
prod,ShareReminder,None,ActivityNotificationTaskDropped,1
prod,SharingReport,<null>,RequestReceived,1
prod,SharingReport,Email,ActivityNotificationTaskDropped,1
prod,SharingReport,Email,SendNotification,1
prod,StreamTrialExpiration,<null>,RequestReceived,1
prod,StreamTrialExpiration,Email,SendNotification,1
prod,StreamVideoStatus,<null>,RequestReceived,1
prod,StreamVideoStatus,Email,ActivityNotificationTaskDropped,1
prod,StreamVideoStatus,Email,SendNotification,1
prod,StreamVideoStatus,None,ActivityNotificationTaskDropped,1
prod,Survey,<null>,RequestReceived,1
prod,Survey,Email,SendNotification,1
prod,TaskCompletion,<null>,ActivityBatched,1941
prod,TaskCompletion,<null>,ActivityNotificationDelayed,1
prod,TaskCompletion,<null>,RequestReceived,1
prod,TaskCompletion,<null>,ThumbsUp,1
prod,TaskCompletion,Email,ActivityBatched,1101
prod,TaskCompletion,Email,ActivityNotificationTaskDropped,1
prod,TaskCompletion,Email,SendNotification,5961
prod,TaskCompletion,None,ActivityNotificationTaskDropped,1
prod,TaskCompletion,Push,ActivityBatched,1275
prod,TaskCreation,<null>,ActivityBatched,2157
prod,TaskCreation,<null>,ActivityNotificationDelayed,1
prod,TaskCreation,<null>,RequestReceived,1
prod,TaskCreation,<null>,ThumbsDown,1
prod,TaskCreation,<null>,ThumbsUp,1
prod,TaskCreation,Email,ActivityBatched,2173
prod,TaskCreation,Email,ActivityNotificationTaskDropped,1
prod,TaskCreation,Email,SendNotification,24012
prod,TaskCreation,None,ActivityNotificationTaskDropped,1
prod,TaskReassignment,<null>,ActivityBatched,168
prod,TaskReassignment,<null>,ActivityNotificationDelayed,1
prod,TaskReassignment,<null>,RequestReceived,1
prod,TaskReassignment,<null>,ThumbsUp,1
prod,TaskReassignment,Email,ActivityBatched,173
prod,TaskReassignment,Email,ActivityNotificationTaskDropped,1
prod,TaskReassignment,Email,SendNotification,1989
prod,TaskReassignment,None,ActivityNotificationTaskDropped,1
prod,TaskReopen,<null>,ActivityBatched,58
prod,TaskReopen,<null>,ActivityNotificationDelayed,1
prod,TaskReopen,<null>,RequestReceived,1
prod,TaskReopen,Email,ActivityBatched,62
prod,TaskReopen,Email,ActivityNotificationTaskDropped,1
prod,TaskReopen,Email,SendNotification,555
prod,UnShare,<null>,RequestReceived,1
prod,UnShare,Email,SendNotification,1
prodbubble,Digest,<null>,RequestReceived,1
prodbubble,Digest,Email,SendNotification,1
prodbubble,DocSensitivityMismatch,<null>,RequestReceived,1
prodbubble,DocSensitivityMismatch,Email,SendNotification,1
prodbubble,Like,<null>,ActivityBatched,58
prodbubble,Like,<null>,ActivityNotificationDelayed,1
prodbubble,Like,<null>,RequestReceived,1
prodbubble,Like,Email,ActivityNotificationTaskDropped,1
prodbubble,Like,Email,SendNotification,87
prodbubble,Like,Push,ActivityNotificationTaskDropped,1
prodbubble,Like,Push,SendNotification,10
prodbubble,LinkOpen,<null>,RequestReceived,1
prodbubble,LinkOpen,Email,ActivityNotificationTaskDropped,1
prodbubble,LinkOpen,Email,SendNotification,1
prodbubble,LinkOpen,None,ActivityNotificationTaskDropped,1
prodbubble,ListRule,<null>,RequestReceived,1
prodbubble,ListRule,Email,ActivityNotificationTaskDropped,1
prodbubble,ListRule,Email,SendNotification,1
prodbubble,MassDelete,<null>,RequestReceived,1
prodbubble,MassDelete,Email,ActivityNotificationTaskDropped,1
prodbubble,MassDelete,Email,SendNotification,1
prodbubble,MassDelete,Push,SendNotification,1
prodbubble,MomentOfJoy,<null>,RequestReceived,1
prodbubble,MomentOfJoy,Email,SendNotification,1
prodbubble,MoveAndShare,<null>,RequestReceived,1
prodbubble,MoveAndShare,Email,SendNotification,2
prodbubble,MultilingualVersion,<null>,RequestReceived,1
prodbubble,MultilingualVersion,Email,SendNotification,1
prodbubble,NewsPublished,<null>,RequestReceived,1
prodbubble,NewsPublished,Push,ActivityNotificationTaskDropped,1
prodbubble,NewsPublished,Push,SendNotification,36
prodbubble,OfficeLens,<null>,RequestReceived,1
prodbubble,OfficeLens,Push,ActivityNotificationTaskDropped,1
prodbubble,OfficeLens,Push,SendNotification,1
prodbubble,OnThisDayPhoto,<null>,RequestReceived,1
prodbubble,OnThisDayPhoto,Push,ActivityNotificationTaskDropped,1
prodbubble,OnThisDayPhoto,Push,SendNotification,1
prodbubble,OneTimePasscode,<null>,RequestReceived,1
prodbubble,OneTimePasscode,Email,SendNotification,1
prodbubble,PhotoStreamAccessGranted,<null>,RequestReceived,1
prodbubble,PhotoStreamAccessGranted,Push,ActivityNotificationTaskDropped,1
prodbubble,PhotoStreamComment,<null>,RequestReceived,1
prodbubble,PhotoStreamComment,Push,ActivityNotificationTaskDropped,1
prodbubble,PhotoStreamInvite,<null>,RequestReceived,1
prodbubble,PhotoStreamInvite,Email,SendNotification,14
prodbubble,PhotoStreamInvite,Push,ActivityNotificationTaskDropped,1
prodbubble,PhotoStreamInvite,Push,SendNotification,1
prodbubble,PhotoStreamInviteAccepted,<null>,RequestReceived,1
prodbubble,PhotoStreamInviteAccepted,Email,SendNotification,5
prodbubble,PhotoStreamInviteAccepted,Push,ActivityNotificationTaskDropped,1
prodbubble,PhotoStreamInviteAccepted,Push,SendNotification,1
prodbubble,PhotoStreamReaction,<null>,RequestReceived,1
prodbubble,PhotoStreamReaction,Push,ActivityNotificationTaskDropped,1
prodbubble,PhotoStreamRequestAccess,<null>,RequestReceived,1
prodbubble,PhotoStreamRequestAccess,Push,ActivityNotificationTaskDropped,1
prodbubble,PlannerDueDate,<null>,RequestReceived,1
prodbubble,PlannerDueDate,Email,ActivityNotificationTaskDropped,1
prodbubble,PlannerDueDate,Email,SendNotification,1
prodbubble,PlannerMobileInstallLink,<null>,RequestReceived,1
prodbubble,PlannerMobileInstallLink,Email,SendNotification,1
prodbubble,PlannerTaskAssigned,<null>,RequestReceived,1
prodbubble,PlannerTaskAssigned,Email,SendNotification,1
prodbubble,PlannerTaskAssigned,Push,ActivityNotificationTaskDropped,1
prodbubble,PlannerTaskAssigned,Push,SendNotification,1
prodbubble,PremiumPositioning,<null>,RequestReceived,1
prodbubble,PremiumPositioning,Push,SendNotification,1
prodbubble,RequestAccess,<null>,RequestReceived,1
prodbubble,RequestAccess,Email,SendNotification,5
prodbubble,SendHtml,<null>,RequestReceived,1
prodbubble,SendHtml,Email,ActivityNotificationTaskDropped,1
prodbubble,SendHtml,Email,SendNotification,1
prodbubble,Share,<null>,RequestReceived,1
prodbubble,Share,Email,ActivityNotificationTaskDropped,1
prodbubble,Share,Email,SendNotification,4523
prodbubble,Share,Push,ActivityNotificationTaskDropped,1
prodbubble,Share,Push,SendNotification,2909
prodbubble,Share,SilentPush,ActivityNotificationTaskDropped,1
prodbubble,Share,SilentPush,SendNotification,77
prodbubble,ShareReminder,<null>,RequestReceived,1
prodbubble,ShareReminder,Email,ActivityNotificationTaskDropped,1
prodbubble,ShareReminder,Email,SendNotification,1
prodbubble,SharingReport,<null>,RequestReceived,1
prodbubble,SharingReport,Email,SendNotification,1
prodbubble,TaskCompletion,<null>,ActivityBatched,36
prodbubble,TaskCompletion,<null>,ActivityNotificationDelayed,1
prodbubble,TaskCompletion,<null>,RequestReceived,1
prodbubble,TaskCompletion,Email,ActivityBatched,16
prodbubble,TaskCompletion,Email,ActivityNotificationTaskDropped,1
prodbubble,TaskCompletion,Email,SendNotification,112
prodbubble,TaskCompletion,None,ActivityNotificationTaskDropped,1
prodbubble,TaskCompletion,Push,ActivityBatched,31
prodbubble,TaskCreation,<null>,ActivityBatched,33
prodbubble,TaskCreation,<null>,ActivityNotificationDelayed,1
prodbubble,TaskCreation,<null>,RequestReceived,1
prodbubble,TaskCreation,Email,ActivityBatched,34
prodbubble,TaskCreation,Email,ActivityNotificationTaskDropped,1
prodbubble,TaskCreation,Email,SendNotification,427
prodbubble,TaskReassignment,<null>,ActivityBatched,3
prodbubble,TaskReassignment,<null>,ActivityNotificationDelayed,1
prodbubble,TaskReassignment,<null>,RequestReceived,1
prodbubble,TaskReassignment,Email,ActivityBatched,3
prodbubble,TaskReassignment,Email,ActivityNotificationTaskDropped,1
prodbubble,TaskReassignment,Email,SendNotification,32
prodbubble,TaskReopen,<null>,ActivityBatched,2
prodbubble,TaskReopen,<null>,ActivityNotificationDelayed,1
prodbubble,TaskReopen,<null>,RequestReceived,1
prodbubble,TaskReopen,Email,ActivityBatched,2
prodbubble,TaskReopen,Email,ActivityNotificationTaskDropped,1
prodbubble,TaskReopen,Email,SendNotification,11
prodbubble,UnShare,<null>,RequestReceived,1
prodbubble,UnShare,Email,SendNotification,1
spdf,DocSensitivityMismatch,<null>,RequestReceived,1
spdf,DocSensitivityMismatch,Email,SendNotification,1
spdf,FileDeleteAfterExpiration,<null>,RequestReceived,1
spdf,FileDeleteAfterExpiration,Email,SendNotification,1
spdf,Like,<null>,ActivityBatched,152
spdf,Like,<null>,ActivityNotificationDelayed,1
spdf,Like,<null>,RequestReceived,1
spdf,Like,Email,ActivityNotificationTaskDropped,1
spdf,Like,Email,SendNotification,60
spdf,Like,Push,ActivityNotificationTaskDropped,1
spdf,Like,Push,SendNotification,9
spdf,Like,Teams,SendNotification,60
spdf,LinkOpen,<null>,RequestReceived,1
spdf,LinkOpen,Email,ActivityNotificationTaskDropped,1
spdf,LinkOpen,Email,SendNotification,1
spdf,ListRule,<null>,RequestReceived,1
spdf,ListRule,Email,SendNotification,1
spdf,MassDelete,<null>,RequestReceived,1
spdf,MassDelete,Email,ActivityNotificationTaskDropped,1
spdf,MassDelete,Email,SendNotification,1
spdf,MomentOfJoy,<null>,RequestReceived,1
spdf,MomentOfJoy,Email,SendNotification,1
spdf,MultilingualVersion,<null>,RequestReceived,1
spdf,NewsPublished,<null>,RequestReceived,1
spdf,NewsPublished,Push,ActivityNotificationTaskDropped,1
spdf,NewsPublished,Push,SendNotification,13
spdf,NewsPublished,Teams,SendNotification,15
spdf,OnThisDayPhoto,<null>,RequestReceived,1
spdf,OnThisDayPhoto,Push,SendNotification,1
spdf,PhotoStreamInvite,<null>,RequestReceived,1
spdf,PhotoStreamInvite,Email,SendNotification,4
spdf,PhotoStreamInvite,Push,ActivityNotificationTaskDropped,1
spdf,PhotoStreamInvite,Push,SendNotification,2
spdf,PhotoStreamInviteAccepted,<null>,RequestReceived,1
spdf,PhotoStreamInviteAccepted,Push,ActivityNotificationTaskDropped,1
spdf,PhotoStreamInviteAccepted,Push,SendNotification,2
spdf,PhotoStreamReaction,<null>,RequestReceived,1
spdf,PhotoStreamReaction,Push,ActivityNotificationTaskDropped,1
spdf,PhotoStreamRequestAccess,<null>,RequestReceived,1
spdf,PhotoStreamRequestAccess,Push,SendNotification,1
spdf,PlannerDueDate,<null>,RequestReceived,1
spdf,PlannerDueDate,Email,SendNotification,1
spdf,PlannerTaskAssigned,<null>,RequestReceived,1
spdf,PlannerTaskAssigned,Email,ActivityNotificationTaskDropped,1
spdf,PlannerTaskAssigned,Push,ActivityNotificationTaskDropped,1
spdf,ProjectAddedToProject,<null>,RequestReceived,1
spdf,ProjectAddedToProject,Email,SendNotification,1
spdf,ProjectTaskAssigned,<null>,RequestReceived,1
spdf,ProjectTaskAssigned,Email,SendNotification,1
spdf,SendHtml,<null>,RequestReceived,1
spdf,SendHtml,Email,ActivityNotificationTaskDropped,1
spdf,SendHtml,Email,SendNotification,1
spdf,Share,<null>,RequestReceived,1
spdf,Share,Email,SendNotification,503
spdf,Share,Push,ActivityNotificationTaskDropped,1
spdf,Share,Push,SendNotification,316
spdf,Share,SilentPush,ActivityNotificationTaskDropped,1
spdf,Share,SilentPush,SendNotification,18
spdf,Share,Teams,SendNotification,3
spdf,ShareReminder,<null>,RequestReceived,1
spdf,ShareReminder,Email,ActivityNotificationTaskDropped,1
spdf,ShareReminder,Email,SendNotification,1
spdf,TaskCompletion,<null>,ActivityBatched,16
spdf,TaskCompletion,<null>,RequestReceived,1
spdf,TaskCompletion,Email,ActivityBatched,14
spdf,TaskCompletion,Email,ActivityNotificationTaskDropped,1
spdf,TaskCompletion,Email,SendNotification,21
spdf,TaskCompletion,Push,ActivityBatched,13
spdf,TaskCreation,<null>,ActivityBatched,8
spdf,TaskCreation,<null>,RequestReceived,1
spdf,TaskCreation,Email,ActivityBatched,8
spdf,TaskCreation,Email,ActivityNotificationTaskDropped,1
spdf,TaskCreation,Email,SendNotification,84
spdf,TaskReassignment,<null>,ActivityBatched,1
spdf,TaskReassignment,<null>,RequestReceived,1
spdf,TaskReassignment,Email,ActivityBatched,1
spdf,TaskReassignment,Email,ActivityNotificationTaskDropped,1
spdf,TaskReassignment,Email,SendNotification,17
spdf,TaskReopen,<null>,ActivityBatched,1
spdf,TaskReopen,<null>,RequestReceived,1
spdf,TaskReopen,Email,ActivityBatched,1
spdf,TaskReopen,Email,ActivityNotificationTaskDropped,1
spdf,TaskReopen,Email,SendNotification,4

